filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_9.png,original_49_9.png,genuine,0,writer_49,writer_49_sample_9,.png,MobileNetV2_Transfer,0.67443615,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_19.png,original_49_19.png,genuine,0,writer_49,writer_49_sample_19,.png,MobileNetV2_Transfer,0.66919667,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_4.png,forgeries_49_4.png,forged,1,writer_49,writer_49_sample_4,.png,MobileNetV2_Transfer,0.9207614,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_20.png,original_49_20.png,genuine,0,writer_49,writer_49_sample_20,.png,MobileNetV2_Transfer,0.7695958,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_18.png,original_49_18.png,genuine,0,writer_49,writer_49_sample_18,.png,MobileNetV2_Transfer,0.6562522,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_1.png,original_12_1.png,genuine,0,writer_12,writer_12_sample_1,.png,MobileNetV2_Transfer,0.7496079,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_16.png,forgeries_12_16.png,forged,1,writer_12,writer_12_sample_16,.png,MobileNetV2_Transfer,0.7235557,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_19.png,original_12_19.png,genuine,0,writer_12,writer_12_sample_19,.png,MobileNetV2_Transfer,0.5966518,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_20.png,forgeries_12_20.png,forged,1,writer_12,writer_12_sample_20,.png,MobileNetV2_Transfer,0.91238004,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_22.png,forgeries_12_22.png,forged,1,writer_12,writer_12_sample_22,.png,MobileNetV2_Transfer,0.8266702,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_20.png,original_12_20.png,genuine,0,writer_12,writer_12_sample_20,.png,MobileNetV2_Transfer,0.5153063,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_7.png,forgeries_12_7.png,forged,1,writer_12,writer_12_sample_7,.png,MobileNetV2_Transfer,0.7092452,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_15.png,original_12_15.png,genuine,0,writer_12,writer_12_sample_15,.png,MobileNetV2_Transfer,0.58010685,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_9.png,original_12_9.png,genuine,0,writer_12,writer_12_sample_9,.png,MobileNetV2_Transfer,0.4517225,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_24.png,original_12_24.png,genuine,0,writer_12,writer_12_sample_24,.png,MobileNetV2_Transfer,0.48998788,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_21.png,original_12_21.png,genuine,0,writer_12,writer_12_sample_21,.png,MobileNetV2_Transfer,0.34274647,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_22.png,original_12_22.png,genuine,0,writer_12,writer_12_sample_22,.png,MobileNetV2_Transfer,0.74154204,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_15.png,forgeries_12_15.png,forged,1,writer_12,writer_12_sample_15,.png,MobileNetV2_Transfer,0.7280342,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_17.png,original_12_17.png,genuine,0,writer_12,writer_12_sample_17,.png,MobileNetV2_Transfer,0.573216,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_14.png,forgeries_12_14.png,forged,1,writer_12,writer_12_sample_14,.png,MobileNetV2_Transfer,0.8087772,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_3.png,original_12_3.png,genuine,0,writer_12,writer_12_sample_3,.png,MobileNetV2_Transfer,0.4439673,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_12.png,forgeries_12_12.png,forged,1,writer_12,writer_12_sample_12,.png,MobileNetV2_Transfer,0.8182764,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_5.png,forgeries_12_5.png,forged,1,writer_12,writer_12_sample_5,.png,MobileNetV2_Transfer,0.8296673,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_8.png,original_12_8.png,genuine,0,writer_12,writer_12_sample_8,.png,MobileNetV2_Transfer,0.679787,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_3.png,forgeries_12_3.png,forged,1,writer_12,writer_12_sample_3,.png,MobileNetV2_Transfer,0.7793144,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_17.png,forgeries_12_17.png,forged,1,writer_12,writer_12_sample_17,.png,MobileNetV2_Transfer,0.8166654,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_9.png,forgeries_12_9.png,forged,1,writer_12,writer_12_sample_9,.png,MobileNetV2_Transfer,0.78837734,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_6.png,forgeries_12_6.png,forged,1,writer_12,writer_12_sample_6,.png,MobileNetV2_Transfer,0.73181444,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_5.png,original_12_5.png,genuine,0,writer_12,writer_12_sample_5,.png,MobileNetV2_Transfer,0.4673409,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_18.png,original_12_18.png,genuine,0,writer_12,writer_12_sample_18,.png,MobileNetV2_Transfer,0.27470067,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_8.png,forgeries_12_8.png,forged,1,writer_12,writer_12_sample_8,.png,MobileNetV2_Transfer,0.8166092,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_12.png,original_12_12.png,genuine,0,writer_12,writer_12_sample_12,.png,MobileNetV2_Transfer,0.5878212,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_6.png,original_12_6.png,genuine,0,writer_12,writer_12_sample_6,.png,MobileNetV2_Transfer,0.67584085,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_7.png,original_12_7.png,genuine,0,writer_12,writer_12_sample_7,.png,MobileNetV2_Transfer,0.67267925,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_4.png,forgeries_12_4.png,forged,1,writer_12,writer_12_sample_4,.png,MobileNetV2_Transfer,0.8037602,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_11.png,original_12_11.png,genuine,0,writer_12,writer_12_sample_11,.png,MobileNetV2_Transfer,0.4835073,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_2.png,original_12_2.png,genuine,0,writer_12,writer_12_sample_2,.png,MobileNetV2_Transfer,0.59854716,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_21.png,forgeries_12_21.png,forged,1,writer_12,writer_12_sample_21,.png,MobileNetV2_Transfer,0.7410273,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_10.png,original_12_10.png,genuine,0,writer_12,writer_12_sample_10,.png,MobileNetV2_Transfer,0.43944797,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_4.png,original_12_4.png,genuine,0,writer_12,writer_12_sample_4,.png,MobileNetV2_Transfer,0.46145847,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_11.png,forgeries_12_11.png,forged,1,writer_12,writer_12_sample_11,.png,MobileNetV2_Transfer,0.84715974,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_18.png,forgeries_12_18.png,forged,1,writer_12,writer_12_sample_18,.png,MobileNetV2_Transfer,0.7808365,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_1.png,forgeries_12_1.png,forged,1,writer_12,writer_12_sample_1,.png,MobileNetV2_Transfer,0.8339171,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_23.png,original_12_23.png,genuine,0,writer_12,writer_12_sample_23,.png,MobileNetV2_Transfer,0.46655133,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_19.png,forgeries_12_19.png,forged,1,writer_12,writer_12_sample_19,.png,MobileNetV2_Transfer,0.7886353,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_13.png,original_12_13.png,genuine,0,writer_12,writer_12_sample_13,.png,MobileNetV2_Transfer,0.4488523,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_14.png,original_12_14.png,genuine,0,writer_12,writer_12_sample_14,.png,MobileNetV2_Transfer,0.3144755,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_23.png,forgeries_12_23.png,forged,1,writer_12,writer_12_sample_23,.png,MobileNetV2_Transfer,0.90996146,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_10.png,forgeries_12_10.png,forged,1,writer_12,writer_12_sample_10,.png,MobileNetV2_Transfer,0.7839571,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_2.png,forgeries_12_2.png,forged,1,writer_12,writer_12_sample_2,.png,MobileNetV2_Transfer,0.8914164,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_13.png,forgeries_12_13.png,forged,1,writer_12,writer_12_sample_13,.png,MobileNetV2_Transfer,0.65393674,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_24.png,forgeries_12_24.png,forged,1,writer_12,writer_12_sample_24,.png,MobileNetV2_Transfer,0.77686524,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_16.png,original_12_16.png,genuine,0,writer_12,writer_12_sample_16,.png,MobileNetV2_Transfer,0.7894128,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_18.png,original_47_18.png,genuine,0,writer_47,writer_47_sample_18,.png,MobileNetV2_Transfer,0.22235084,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_14.png,forgeries_47_14.png,forged,1,writer_47,writer_47_sample_14,.png,MobileNetV2_Transfer,0.8711392,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_23.png,forgeries_47_23.png,forged,1,writer_47,writer_47_sample_23,.png,MobileNetV2_Transfer,0.6840712,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_4.png,original_47_4.png,genuine,0,writer_47,writer_47_sample_4,.png,MobileNetV2_Transfer,0.4090967,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_15.png,original_47_15.png,genuine,0,writer_47,writer_47_sample_15,.png,MobileNetV2_Transfer,0.42259675,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_7.png,forgeries_47_7.png,forged,1,writer_47,writer_47_sample_7,.png,MobileNetV2_Transfer,0.79862267,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_19.png,forgeries_47_19.png,forged,1,writer_47,writer_47_sample_19,.png,MobileNetV2_Transfer,0.88170725,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_5.png,forgeries_47_5.png,forged,1,writer_47,writer_47_sample_5,.png,MobileNetV2_Transfer,0.7406731,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_19.png,original_47_19.png,genuine,0,writer_47,writer_47_sample_19,.png,MobileNetV2_Transfer,0.32866734,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_3.png,original_47_3.png,genuine,0,writer_47,writer_47_sample_3,.png,MobileNetV2_Transfer,0.3551451,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_7.png,original_47_7.png,genuine,0,writer_47,writer_47_sample_7,.png,MobileNetV2_Transfer,0.40626198,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_3.png,forgeries_47_3.png,forged,1,writer_47,writer_47_sample_3,.png,MobileNetV2_Transfer,0.53726393,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_24.png,original_47_24.png,genuine,0,writer_47,writer_47_sample_24,.png,MobileNetV2_Transfer,0.47795352,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_22.png,forgeries_47_22.png,forged,1,writer_47,writer_47_sample_22,.png,MobileNetV2_Transfer,0.8228068,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_21.png,forgeries_47_21.png,forged,1,writer_47,writer_47_sample_21,.png,MobileNetV2_Transfer,0.8775054,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_6.png,forgeries_47_6.png,forged,1,writer_47,writer_47_sample_6,.png,MobileNetV2_Transfer,0.6609601,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_23.png,original_47_23.png,genuine,0,writer_47,writer_47_sample_23,.png,MobileNetV2_Transfer,0.42284688,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_20.png,forgeries_47_20.png,forged,1,writer_47,writer_47_sample_20,.png,MobileNetV2_Transfer,0.88508534,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_18.png,forgeries_47_18.png,forged,1,writer_47,writer_47_sample_18,.png,MobileNetV2_Transfer,0.9131841,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_9.png,forgeries_47_9.png,forged,1,writer_47,writer_47_sample_9,.png,MobileNetV2_Transfer,0.80178845,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_4.png,forgeries_47_4.png,forged,1,writer_47,writer_47_sample_4,.png,MobileNetV2_Transfer,0.7752291,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_2.png,original_47_2.png,genuine,0,writer_47,writer_47_sample_2,.png,MobileNetV2_Transfer,0.36401722,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_17.png,original_47_17.png,genuine,0,writer_47,writer_47_sample_17,.png,MobileNetV2_Transfer,0.4524877,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_9.png,original_47_9.png,genuine,0,writer_47,writer_47_sample_9,.png,MobileNetV2_Transfer,0.1927891,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_8.png,forgeries_47_8.png,forged,1,writer_47,writer_47_sample_8,.png,MobileNetV2_Transfer,0.89030963,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_2.png,forgeries_47_2.png,forged,1,writer_47,writer_47_sample_2,.png,MobileNetV2_Transfer,0.73458904,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_16.png,forgeries_47_16.png,forged,1,writer_47,writer_47_sample_16,.png,MobileNetV2_Transfer,0.8713725,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_15.png,forgeries_47_15.png,forged,1,writer_47,writer_47_sample_15,.png,MobileNetV2_Transfer,0.81017244,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_24.png,forgeries_47_24.png,forged,1,writer_47,writer_47_sample_24,.png,MobileNetV2_Transfer,0.84851855,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_21.png,original_47_21.png,genuine,0,writer_47,writer_47_sample_21,.png,MobileNetV2_Transfer,0.6814896,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_12.png,original_47_12.png,genuine,0,writer_47,writer_47_sample_12,.png,MobileNetV2_Transfer,0.27837318,0,genuine,True
