filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_23.png,original_49_23.png,genuine,0,writer_49,writer_49_sample_23,.png,MobileNetV2_FineTuned,0.63831973,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_7.png,forgeries_49_7.png,forged,1,writer_49,writer_49_sample_7,.png,MobileNetV2_FineTuned,0.95237297,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_22.png,forgeries_49_22.png,forged,1,writer_49,writer_49_sample_22,.png,MobileNetV2_FineTuned,0.8947227,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_9.png,original_49_9.png,genuine,0,writer_49,writer_49_sample_9,.png,MobileNetV2_FineTuned,0.6954727,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_19.png,original_49_19.png,genuine,0,writer_49,writer_49_sample_19,.png,MobileNetV2_FineTuned,0.70927787,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_4.png,forgeries_49_4.png,forged,1,writer_49,writer_49_sample_4,.png,MobileNetV2_FineTuned,0.94658756,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_20.png,original_49_20.png,genuine,0,writer_49,writer_49_sample_20,.png,MobileNetV2_FineTuned,0.81071544,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_18.png,original_49_18.png,genuine,0,writer_49,writer_49_sample_18,.png,MobileNetV2_FineTuned,0.66749436,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_1.png,original_12_1.png,genuine,0,writer_12,writer_12_sample_1,.png,MobileNetV2_FineTuned,0.8125376,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_16.png,forgeries_12_16.png,forged,1,writer_12,writer_12_sample_16,.png,MobileNetV2_FineTuned,0.78452027,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_19.png,original_12_19.png,genuine,0,writer_12,writer_12_sample_19,.png,MobileNetV2_FineTuned,0.63342965,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_20.png,forgeries_12_20.png,forged,1,writer_12,writer_12_sample_20,.png,MobileNetV2_FineTuned,0.9381435,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_22.png,forgeries_12_22.png,forged,1,writer_12,writer_12_sample_22,.png,MobileNetV2_FineTuned,0.864459,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_20.png,original_12_20.png,genuine,0,writer_12,writer_12_sample_20,.png,MobileNetV2_FineTuned,0.5817654,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_7.png,forgeries_12_7.png,forged,1,writer_12,writer_12_sample_7,.png,MobileNetV2_FineTuned,0.77680814,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_15.png,original_12_15.png,genuine,0,writer_12,writer_12_sample_15,.png,MobileNetV2_FineTuned,0.62393117,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_9.png,original_12_9.png,genuine,0,writer_12,writer_12_sample_9,.png,MobileNetV2_FineTuned,0.5271484,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_24.png,original_12_24.png,genuine,0,writer_12,writer_12_sample_24,.png,MobileNetV2_FineTuned,0.5412401,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_21.png,original_12_21.png,genuine,0,writer_12,writer_12_sample_21,.png,MobileNetV2_FineTuned,0.35356212,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_22.png,original_12_22.png,genuine,0,writer_12,writer_12_sample_22,.png,MobileNetV2_FineTuned,0.7825787,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_15.png,forgeries_12_15.png,forged,1,writer_12,writer_12_sample_15,.png,MobileNetV2_FineTuned,0.77004504,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_17.png,original_12_17.png,genuine,0,writer_12,writer_12_sample_17,.png,MobileNetV2_FineTuned,0.6441758,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_14.png,forgeries_12_14.png,forged,1,writer_12,writer_12_sample_14,.png,MobileNetV2_FineTuned,0.8522694,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_3.png,original_12_3.png,genuine,0,writer_12,writer_12_sample_3,.png,MobileNetV2_FineTuned,0.47843072,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_12.png,forgeries_12_12.png,forged,1,writer_12,writer_12_sample_12,.png,MobileNetV2_FineTuned,0.8616184,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_5.png,forgeries_12_5.png,forged,1,writer_12,writer_12_sample_5,.png,MobileNetV2_FineTuned,0.8725181,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_8.png,original_12_8.png,genuine,0,writer_12,writer_12_sample_8,.png,MobileNetV2_FineTuned,0.7249922,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_3.png,forgeries_12_3.png,forged,1,writer_12,writer_12_sample_3,.png,MobileNetV2_FineTuned,0.8056285,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_17.png,forgeries_12_17.png,forged,1,writer_12,writer_12_sample_17,.png,MobileNetV2_FineTuned,0.86030096,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_9.png,forgeries_12_9.png,forged,1,writer_12,writer_12_sample_9,.png,MobileNetV2_FineTuned,0.83718306,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_6.png,forgeries_12_6.png,forged,1,writer_12,writer_12_sample_6,.png,MobileNetV2_FineTuned,0.79789346,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_5.png,original_12_5.png,genuine,0,writer_12,writer_12_sample_5,.png,MobileNetV2_FineTuned,0.50700444,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_18.png,original_12_18.png,genuine,0,writer_12,writer_12_sample_18,.png,MobileNetV2_FineTuned,0.26816002,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_8.png,forgeries_12_8.png,forged,1,writer_12,writer_12_sample_8,.png,MobileNetV2_FineTuned,0.8450387,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_12.png,original_12_12.png,genuine,0,writer_12,writer_12_sample_12,.png,MobileNetV2_FineTuned,0.6457048,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_6.png,original_12_6.png,genuine,0,writer_12,writer_12_sample_6,.png,MobileNetV2_FineTuned,0.71343446,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_7.png,original_12_7.png,genuine,0,writer_12,writer_12_sample_7,.png,MobileNetV2_FineTuned,0.73802656,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_4.png,forgeries_12_4.png,forged,1,writer_12,writer_12_sample_4,.png,MobileNetV2_FineTuned,0.83214325,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_11.png,original_12_11.png,genuine,0,writer_12,writer_12_sample_11,.png,MobileNetV2_FineTuned,0.5312609,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_2.png,original_12_2.png,genuine,0,writer_12,writer_12_sample_2,.png,MobileNetV2_FineTuned,0.6748868,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_21.png,forgeries_12_21.png,forged,1,writer_12,writer_12_sample_21,.png,MobileNetV2_FineTuned,0.8065848,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_10.png,original_12_10.png,genuine,0,writer_12,writer_12_sample_10,.png,MobileNetV2_FineTuned,0.47427306,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_4.png,original_12_4.png,genuine,0,writer_12,writer_12_sample_4,.png,MobileNetV2_FineTuned,0.46813613,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_11.png,forgeries_12_11.png,forged,1,writer_12,writer_12_sample_11,.png,MobileNetV2_FineTuned,0.8697721,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_18.png,forgeries_12_18.png,forged,1,writer_12,writer_12_sample_18,.png,MobileNetV2_FineTuned,0.8230398,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_1.png,forgeries_12_1.png,forged,1,writer_12,writer_12_sample_1,.png,MobileNetV2_FineTuned,0.85238606,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_23.png,original_12_23.png,genuine,0,writer_12,writer_12_sample_23,.png,MobileNetV2_FineTuned,0.50316834,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_19.png,forgeries_12_19.png,forged,1,writer_12,writer_12_sample_19,.png,MobileNetV2_FineTuned,0.82668585,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_13.png,original_12_13.png,genuine,0,writer_12,writer_12_sample_13,.png,MobileNetV2_FineTuned,0.45865244,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_14.png,original_12_14.png,genuine,0,writer_12,writer_12_sample_14,.png,MobileNetV2_FineTuned,0.35989264,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_23.png,forgeries_12_23.png,forged,1,writer_12,writer_12_sample_23,.png,MobileNetV2_FineTuned,0.93081594,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_10.png,forgeries_12_10.png,forged,1,writer_12,writer_12_sample_10,.png,MobileNetV2_FineTuned,0.81266356,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_2.png,forgeries_12_2.png,forged,1,writer_12,writer_12_sample_2,.png,MobileNetV2_FineTuned,0.90847725,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_13.png,forgeries_12_13.png,forged,1,writer_12,writer_12_sample_13,.png,MobileNetV2_FineTuned,0.71193415,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/forgeries_12_24.png,forgeries_12_24.png,forged,1,writer_12,writer_12_sample_24,.png,MobileNetV2_FineTuned,0.78649193,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_12/original_12_16.png,original_12_16.png,genuine,0,writer_12,writer_12_sample_16,.png,MobileNetV2_FineTuned,0.8432128,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_18.png,original_47_18.png,genuine,0,writer_47,writer_47_sample_18,.png,MobileNetV2_FineTuned,0.22298364,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_14.png,forgeries_47_14.png,forged,1,writer_47,writer_47_sample_14,.png,MobileNetV2_FineTuned,0.90640396,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_23.png,forgeries_47_23.png,forged,1,writer_47,writer_47_sample_23,.png,MobileNetV2_FineTuned,0.74812704,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_4.png,original_47_4.png,genuine,0,writer_47,writer_47_sample_4,.png,MobileNetV2_FineTuned,0.48519886,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_15.png,original_47_15.png,genuine,0,writer_47,writer_47_sample_15,.png,MobileNetV2_FineTuned,0.435275,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_7.png,forgeries_47_7.png,forged,1,writer_47,writer_47_sample_7,.png,MobileNetV2_FineTuned,0.85764897,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_19.png,forgeries_47_19.png,forged,1,writer_47,writer_47_sample_19,.png,MobileNetV2_FineTuned,0.92250586,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_5.png,forgeries_47_5.png,forged,1,writer_47,writer_47_sample_5,.png,MobileNetV2_FineTuned,0.77999973,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_19.png,original_47_19.png,genuine,0,writer_47,writer_47_sample_19,.png,MobileNetV2_FineTuned,0.33116218,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_3.png,original_47_3.png,genuine,0,writer_47,writer_47_sample_3,.png,MobileNetV2_FineTuned,0.45910957,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_7.png,original_47_7.png,genuine,0,writer_47,writer_47_sample_7,.png,MobileNetV2_FineTuned,0.42957532,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_3.png,forgeries_47_3.png,forged,1,writer_47,writer_47_sample_3,.png,MobileNetV2_FineTuned,0.62860197,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_24.png,original_47_24.png,genuine,0,writer_47,writer_47_sample_24,.png,MobileNetV2_FineTuned,0.4492894,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_22.png,forgeries_47_22.png,forged,1,writer_47,writer_47_sample_22,.png,MobileNetV2_FineTuned,0.86789274,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_21.png,forgeries_47_21.png,forged,1,writer_47,writer_47_sample_21,.png,MobileNetV2_FineTuned,0.8914006,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_6.png,forgeries_47_6.png,forged,1,writer_47,writer_47_sample_6,.png,MobileNetV2_FineTuned,0.7455822,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_23.png,original_47_23.png,genuine,0,writer_47,writer_47_sample_23,.png,MobileNetV2_FineTuned,0.4526055,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_20.png,forgeries_47_20.png,forged,1,writer_47,writer_47_sample_20,.png,MobileNetV2_FineTuned,0.9129933,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_18.png,forgeries_47_18.png,forged,1,writer_47,writer_47_sample_18,.png,MobileNetV2_FineTuned,0.92630255,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_9.png,forgeries_47_9.png,forged,1,writer_47,writer_47_sample_9,.png,MobileNetV2_FineTuned,0.8573672,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_4.png,forgeries_47_4.png,forged,1,writer_47,writer_47_sample_4,.png,MobileNetV2_FineTuned,0.80444354,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_2.png,original_47_2.png,genuine,0,writer_47,writer_47_sample_2,.png,MobileNetV2_FineTuned,0.3873312,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_17.png,original_47_17.png,genuine,0,writer_47,writer_47_sample_17,.png,MobileNetV2_FineTuned,0.44173938,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/original_47_9.png,original_47_9.png,genuine,0,writer_47,writer_47_sample_9,.png,MobileNetV2_FineTuned,0.20929815,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_8.png,forgeries_47_8.png,forged,1,writer_47,writer_47_sample_8,.png,MobileNetV2_FineTuned,0.9255094,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_2.png,forgeries_47_2.png,forged,1,writer_47,writer_47_sample_2,.png,MobileNetV2_FineTuned,0.78766215,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_16.png,forgeries_47_16.png,forged,1,writer_47,writer_47_sample_16,.png,MobileNetV2_FineTuned,0.89509475,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_47/forgeries_47_15.png,forgeries_47_15.png,forged,1,writer_47,writer_47_sample_15,.png,MobileNetV2_FineTuned,0.8107612,1,forged,True
